Model,Task_ID,Ambiguity_Level,Run_Index,Utility_Score
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L1,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L2,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L2,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L2,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L1,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L2,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L2,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L1,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L2,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L4,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,L5,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L1,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L2,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,L5,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L1,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,L2,6,1
